Instance,Income
157432,68324.6557698
157433,383596.3825824754
157434,42255.082151499984
157435,54638.0173124
157436,105477.96688874002
157437,127463.56299930002
157438,69959.4595797
157439,24155.824008800002
157440,58870.433406017415
157441,304735.0210941449
157442,206194.21402011745
157443,33062.8706804
157444,15157.123929610003
157445,163899.76914200583
157446,172319.200791
157447,39280.5728883
157448,49647.780680229014
157449,39392.960447800004
157450,49783.20295530001
157451,21983.158379120006
157452,248766.32186221742
157453,58565.884437600005
157454,74691.2347089232
157455,15730.166341560003
157456,51994.477532400015
157457,207516.86147640581
157458,9427.997037990002
157459,243978.20318549988
157460,23464.88058606
157461,18119.99656810001
157462,62435.54143630001
157463,30632.1312114
157464,67643.58320670002
157465,38722.307138300006
157466,6359.864496003001
157467,112658.081328
157468,33184.40539480001
157469,56647.7723011
157470,160868.3165373
157471,280026.20822502906
157472,118868.82906510003
157473,343625.5103292523
157474,282084.0080644174
157475,290683.319286145
157476,31021.254992200007
157477,49500.118016905806
157478,74514.21948750003
157479,285219.6963658638
157480,35109.76764579999
157481,74324.53264980004
157482,191164.41714570002
157483,108845.85808450003
157484,298505.1257860579
157485,15885.264197679988
157486,51733.5895550416
157487,216247.44118541735
157488,18091.3546298
157489,8078.074192785996
157490,67712.11780539999
157491,294296.88754280587
157492,56779.13978139999
157493,62673.04005720309
157494,44673.401642299985
157495,221758.3170775
157496,96332.31717960002
157497,36099.18061810001
157498,47118.48859200001
157499,68339.82919320582
157500,71747.2777727
157501,133211.697771729
157502,58532.9497674
157503,65565.34534120001
157504,210558.14421140577
157505,25331.807911329997
157506,136614.5605858
157507,109392.82599849999
157508,23083.748247199997
157509,8359.314061545001
157510,44361.050129200004
157511,246772.55644125235
157512,10459.653657290002
157513,27462.947481605806
157514,198053.25073622895
157515,88214.24336150002
157516,64597.92488119995
157517,23326.04666517999
157518,315119.89039682754
157519,152925.96782189995
157520,297296.6748385044
157521,29361.696557029998
157522,91360.75095679995
157523,81315.61396920001
157524,53627.112287400014
157525,82981.81953030002
157526,48736.97332620005
157527,85071.92438219998
157528,71483.6270564
157529,44009.33857470002
157530,32539.88673730001
157531,70444.46389469998
157532,197005.43039934055
157533,18443.61446262
157534,116453.89433639997
157535,92158.76466979997
157536,299120.04240841756
157537,58091.43118830001
157538,159060.63184520006
157539,22251.48749445581
157540,286297.11674345215
157541,20356.347415910008
157542,11106.553921450002
157543,70279.75054079999
157544,21903.9332167
157545,51754.00413176381
157546,34551.12540610001
157547,83937.83284130007
157548,251523.80111022902
157549,82078.4926078
157550,38171.0396005
157551,104512.90427289995
157552,65865.52465862321
157553,323752.30744480586
157554,29506.409537600004
157555,76771.09956460001
157556,4072.9365436199964
157557,106545.30854660585
157558,57557.41091060001
157559,92425.61916019996
157560,38842.40279719998
157561,34898.241168999986
157562,245510.24599044648
157563,91880.44772029996
157564,92107.89487353578
157565,39345.116731300004
157566,32117.503293799997
157567,55511.45558109999
157568,43121.428744605786
157569,41028.07303299997
157570,63895.82660010001
157571,53842.948531700036
157572,83848.79015050002
157573,86325.94644229997
157574,102946.9920142174
157575,70141.86392630005
157576,36491.063554023196
157577,14909.272374069998
157578,64736.67989780002
157579,7502.254883907997
157580,359368.12926064036
157581,127671.55719153998
157582,44373.56103550002
157583,61624.354330200025
157584,6469.095927302997
157585,73975.0853804
157586,90524.69792551
157587,274982.8408858347
157588,21144.627114269995
157589,27268.357012
157590,80309.92072660002
157591,302277.8679622231
157592,79468.78475210002
157593,93928.20777339999
157594,8446.503409281999
157595,31590.731679599994
157596,112421.33921031162
157597,212498.18424781744
157598,143884.5314793232
157599,92877.12924909999
157600,66185.1650955
157601,17754.27847519579
157602,203456.655536129
157603,28168.098520996005
157604,47045.607684005794
157605,81510.89835070001
157606,80606.1758835
157607,274537.9677842233
157608,46495.289512
157609,41735.82295899999
157610,171078.47984410584
157611,302810.2895322233
157612,27731.1509773
157613,158508.14943600004
157614,59873.701498199945
157615,38211.79551299998
157616,44966.93590299999
157617,45117.17376720001
157618,26491.684846199994
157619,41075.249356
157620,51389.15428910001
157621,57721.00239230582
157622,39461.73064681002
157623,111833.35138010005
157624,32648.066685
157625,56573.53810709999
157626,21675.6821019
157627,23183.043222400007
157628,22537.740684911605
157629,45670.3575916
157630,35005.160001200034
157631,81837.98522779999
157632,252022.47659922892
157633,29479.210496799977
157634,29789.731343800006
157635,30292.714088599994
157636,309752.2210930869
157637,231756.04430466957
157638,53577.59748280002
157639,46682.0981991
157640,29718.07016599998
157641,314487.1790838348
157642,292660.82287233917
157643,44976.578378099985
157644,15586.63308999999
157645,102269.0999738
157646,38080.0446808
157647,292561.6853304175
157648,148929.63570833483
157649,16401.847477059993
157650,184866.53827601578
157651,159577.90897780002
157652,65404.91570869999
157653,210332.39605702902
157654,25714.535100199995
157655,43176.0634329
157656,20649.894035370005
157657,25892.146618605813
157658,60726.530142200034
157659,110731.03243341735
157660,97060.89811689993
157661,26033.8373776
157662,68428.01107719998
157663,32375.65864422902
157664,24682.073025300004
157665,260759.11867241733
157666,184731.5585123
157667,157420.59306720004
157668,57460.44924290004
157669,39305.72381909999
157670,57604.33189320001
157671,62538.31453960004
157672,40678.7127783
157673,60687.332485723186
157674,193183.15431650006
157675,320753.9871466984
157676,143496.78122772314
157677,112927.92080530003
157678,29542.2544444
157679,195562.8948694232
157680,37439.8637644
157681,316934.856414035
157682,33613.094806600006
157683,18460.267428500007
157684,52706.44029400582
157685,328082.6506137275
157686,122822.88637240007
157687,19965.269455399994
157688,42569.027823100005
157689,45407.343769900006
157690,4705.997397165998
157691,21269.585791100002
157692,33924.6990607464
157693,213180.39613200582
157694,27531.474208200012
157695,14168.040102574996
157696,54741.89687250002
157697,85902.49077409998
157698,249755.5697952521
157699,336821.36698389275
157700,154476.39678190587
157701,30937.554931317412
157702,207439.24417864066
157703,146445.91579991736
157704,23395.534339690003
157705,41251.97920420001
157706,98564.4845103
157707,26756.667397955993
157708,98206.2408229
157709,19223.973061849996
157710,77795.39667210002
157711,15697.428857450002
157712,30525.947649800004
157713,148450.34230031157
157714,125393.11268920005
157715,50574.5814892
157716,107950.66346009994
157717,48166.778954799986
157718,56102.887701505824
157719,66203.540766
157720,196300.41877299995
157721,91358.21572051162
157722,97712.31413909998
157723,127026.10478320002
157724,79432.9031772058
157725,92443.02793380001
157726,102484.79080599998
157727,42604.31490129997
157728,47110.98259520578
157729,28801.364607599997
157730,84929.59465160582
157731,131122.03443600005
157732,56444.8982820758
157733,167172.95348260584
157734,89541.90011781735
157735,4566.561014158
157736,156543.93530706002
157737,109740.01462810006
157738,17709.83688242201
157739,32591.59820179999
157740,75771.90984839997
157741,14427.250103748007
157742,48455.98826969998
157743,54563.49463400002
157744,99554.4666926
157745,43860.42508000581
157746,60804.02370772904
157747,37408.71446349999
157748,74584.57821790001
157749,17453.252685700005
157750,16963.003399449994
157751,29506.00621890001
157752,104074.45473830003
157753,17930.11855937
157754,43019.70513869999
157755,59114.01020793926
157756,87159.22547079997
157757,50097.05347619998
157758,29380.4651019
157759,26076.873797400018
157760,121250.86443550006
157761,72784.2693077
157762,259777.77443402904
157763,41403.19799079998
157764,276696.2914750291
157765,34497.5551103
157766,168097.21654960577
157767,51581.08785630579
157768,233282.57264741746
157769,22247.146137705808
157770,185832.60000559996
157771,75051.70071360002
157772,270500.72035033914
157773,39480.5083548
157774,166111.9254999174
157775,36826.75803799998
157776,11615.589835539999
157777,35507.87103267999
157778,79597.4045314
157779,40943.43213342318
157780,26212.815387499995
157781,78326.7182843
157782,13316.166545700005
157783,88476.4974168
157784,39753.82178100581
157785,35780.450334805835
157786,25912.400268311594
157787,135011.90480470576
157788,85765.01844979997
157789,48949.3237851
157790,56630.16103659999
157791,28007.75638449999
157792,63859.71969510003
157793,304431.71751253336
157794,249102.21110222331
157795,47614.88949750579
157796,179099.69387229998
157797,40269.6352181
157798,74863.25393349999
157799,274239.2588904174
157800,38603.2421090058
157801,55377.9925641
157802,136020.01777670003
157803,58182.06422300002
157804,37636.54482840001
157805,89751.98467440001
157806,34934.6298242
157807,157861.5410098058
157808,36374.2806415
157809,128865.72004810577
157810,183988.77449970585
157811,266824.87295061164
157812,28610.65423289999
157813,52493.115838417376
157814,10852.110212499996
157815,114195.16667091165
157816,74611.5932438
157817,185269.47269263995
157818,87246.76093839998
157819,144944.5354196058
157820,8827.808899443
157821,23307.327684080006
157822,69867.2046246
157823,68419.26373819997
157824,16874.3136445
157825,31022.9493485058
157826,31011.253786599995
157827,106253.90307011742
157828,73982.92258709995
157829,23353.338634610005
157830,23375.368921499994
157831,16436.561639420015
157832,297123.0867342231
157833,15924.462245709996
157834,22869.1407956958
157835,275225.5743600378
157836,281904.31031730585
157837,297605.28452025214
157838,51171.14671991162
157839,65061.812411623214
157840,52189.52577140002
157841,160185.81111959997
157842,220664.20609773658
157843,159781.35569210575
157844,177298.03921290007
157845,46025.5650007
157846,61683.62405450003
157847,227993.62357399997
157848,53789.30217069997
157849,323491.9545425911
157850,45369.01015130581
157851,188000.75049885258
157852,39010.143011899985
157853,139615.29488780003
157854,11805.57502018
157855,67494.06902239998
157856,177461.27440650575
157857,35953.24695359999
157858,146927.20361000582
157859,50112.58167679998
157860,98170.64899890003
157861,55952.09617809998
157862,71897.19546570584
157863,66015.02985089998
157864,178594.84487442896
157865,214874.90998353472
157866,83890.68268921743
157867,38215.06558499998
157868,104854.41514569992
157869,25863.05791790582
157870,100210.97957199997
157871,77174.6270471
157872,172822.19466469993
157873,264131.13084880565
157874,175600.87440241178
157875,313756.46296644624
157876,33911.8099561
157877,22363.27855900001
157878,41160.01077989999
157879,288313.8790868636
157880,71186.4481713
157881,190276.40719924093
157882,38953.068317299985
157883,18710.021227500005
157884,38290.336534700014
157885,26124.3037304
157886,48227.70492610001
157887,78369.45409060002
157888,275302.1126079217
157889,204174.5323765
157890,123198.69655470003
157891,52640.93603560002
157892,79811.8993688
157893,151911.3145074116
157894,28785.0500593406
157895,66865.01738429998
157896,164936.16665360006
157897,355047.0664986986
157898,52720.58997699998
157899,15206.400335579994
157900,254346.931289
157901,42453.07992563702
157902,97362.29839209994
157903,62608.05947880004
157904,310875.7093150289
157905,185601.67785772335
157906,15008.310230680001
157907,106196.8961064
157908,58048.997433758035
157909,139879.2727271116
157910,125007.96928386996
157911,112225.53260480001
157912,250268.23060522322
157913,306663.72634341737
157914,296032.52174564055
157915,234943.40945741744
157916,293606.6584766987
157917,72901.4348063
157918,292586.9174889926
157919,297396.5898230578
157920,213632.42433901745
157921,114707.64915880002
157922,54114.12225781159
157923,286340.17967095645
157924,17383.28556843999
157925,90687.5327252
157926,96595.9104708
157927,56545.7338272
157928,31152.48313623001
157929,88186.37112750583
157930,13021.362177700003
157931,170832.3691283
157932,40697.21112850003
157933,187606.12381530003
157934,114436.30677820004
157935,111450.53025849996
157936,67424.11892701162
157937,39837.79945162322
157938,170007.8604510291
157939,31767.42038709998
157940,70621.391218
157941,99086.86874430582
157942,157760.8677734
157943,60014.18271909999
157944,15237.869928990016
157945,16262.769181990001
157946,172660.99597987576
157947,231025.39957892173
157948,53730.59059450001
157949,44542.233809305755
157950,249837.17038400582
157951,14571.134530612004
157952,164260.6716896874
157953,31500.0608476
157954,46385.81208969998
157955,27530.9698287
157956,38102.71885669999
157957,40749.921067679985
157958,109253.02334469993
157959,15142.836075899999
157960,78038.8286620658
157961,40158.75880969998
157962,89894.8759328058
157963,22519.66655845
157964,50256.49240040579
157965,26197.41405040001
157966,24896.634452900013
157967,310478.2410634174
157968,186954.8065857457
157969,129908.89925039999
157970,94269.6246167
157971,32136.340614828994
157972,223954.96774600004
157973,134745.05842849996
157974,273583.1304354753
157975,48299.18210361741
157976,287520.45909062313
157977,38558.6487322058
157978,62507.607525069994
157979,29423.914707399985
157980,265777.4660713523
157981,114927.23384529997
157982,53810.21295689999
157983,122544.24585309997
157984,34178.380756899984
157985,40584.25267400001
157986,170708.28648510572
157987,26544.46613429999
157988,17742.06696219001
157989,8289.250491938006
157990,177478.16877350002
157991,45122.34283079999
157992,287614.0399520958
157993,74749.42699120002
157994,10229.562861290002
157995,25410.69127959998
157996,23689.458809939995
157997,69802.72174359996
157998,94309.25301140003
157999,258788.1181502233
158000,90884.67707160003
158001,201724.35437199997
158002,121121.61691380001
158003,221603.1341890058
158004,22257.34173482
158005,36168.53257560003
158006,14635.025838280002
158007,27236.169321999987
158008,46147.574614200006
158009,63884.41638040003
158010,293370.0364300812
158011,106981.52754630001
158012,4224.9028234510015
158013,236065.21925154218
158014,49295.07445610002
158015,37611.679302
158016,230717.16950361175
158017,40558.78577635002
158018,285185.41335295077
158019,247714.74867820003
158020,63551.08603955999
158021,28061.857745600013
158022,12822.313731490003
158023,32564.570414100002
158024,131307.1765239059
158025,48286.8246382
158026,61070.23333420003
158027,25632.521183240013
158028,46601.47006255803
158029,319754.42869614484
158030,116457.4797206001
158031,249704.821885
158032,297258.21274844056
158033,313998.10406922305
158034,200392.6374302158
158035,44300.22788189999
158036,276277.385506368
158037,109250.64446889999
158038,118520.47177529999
158039,177605.15975959998
158040,217141.44423620586
158041,55955.42528350002
158042,7695.682695424998
158043,86366.55506849996
158044,244876.75724310585
158045,31664.9780134
158046,10735.27827853
158047,58436.55661150001
158048,49437.918626200015
158049,25861.431461139997
158050,213821.1047061233
158051,50914.96821939999
158052,48497.81783280002
158053,25403.276293470004
158054,37257.79824369999
158055,28739.8531634316
158056,14138.868445640011
158057,303997.5791248058
158058,32443.76084070001
158059,130600.69118269999
158060,248361.87724483488
158061,62059.15354589992
158062,56864.32980630002
158063,152259.5897808
158064,134942.95234999995
158065,80848.43942476001
158066,288258.57144623477
158067,95085.99018000002
158068,100072.51524969995
158069,134224.9569779
158070,36439.52594710002
158071,42970.0969562
158072,40143.576510200044
158073,42884.928551200006
158074,282615.23233744653
158075,215961.22175992903
158076,188990.28928019997
158077,47203.301418899966
158078,109605.18845
158079,27131.804359549995
158080,38043.1935784
158081,16685.00107062401
158082,62703.42806640004
158083,154180.50106892324
158084,78748.10090200002
158085,60468.70409240005
158086,27640.000190493218
158087,44687.21453890002
158088,184947.87900360004
158089,77017.80358600002
158090,100349.9125991
158091,18034.695756300007
158092,48259.84992099998
158093,69478.13940000575
158094,105539.0685174
158095,237972.42126664057
158096,45271.16284629998
158097,11736.634190419998
158098,49241.55386059998
158099,102801.90236319993
158100,260942.73176341728
158101,22768.77390223
158102,234024.9644920057
158103,282482.83115123195
158104,14440.979820539998
158105,110722.83305740006
158106,17202.402152749994
158107,129241.63113010008
158108,52057.341654100026
158109,95845.82548888001
158110,25409.77675879999
158111,68822.52150330003
158112,141918.77076940011
158113,46961.4838608
158114,117173.82277279999
158115,60120.74020661742
158116,30130.26254902901
158117,288508.1176946407
158118,46550.63495660001
158119,15599.650763985808
158120,35803.108943800005
158121,32571.091953405805
158122,40102.44164119998
158123,100894.44237491164
158124,169298.135628029
158125,59163.598026600004
158126,14476.369337479991
158127,325913.160657029
158128,83400.8479435
158129,42588.52619810002
158130,26194.717100700003
158131,263749.41405369854
158132,40836.792081205786
158133,18114.614119200003
158134,37676.22263329999
158135,15862.94453366
158136,91259.02494860579
158137,241517.73732190166
158138,35043.722749299995
158139,48474.62518989997
158140,47098.110039500025
158141,154765.14278989995
158142,238195.76604133061
158143,54324.23269489999
158144,34278.8864698
158145,107175.85236380002
158146,304713.1795826114
158147,246356.7266614175
158148,43007.827268899986
158149,76597.74942180578
158150,40685.498656
158151,32099.778065499988
158152,57364.45094720001
158153,23727.7502053
158154,138662.9938531058
158155,29899.0065787
158156,26721.831764029987
158157,26423.368472300004
158158,45871.9282593
158159,38987.66575329998
158160,73836.52918361741
158161,39261.27107650004
158162,26221.6271995
158163,67324.05320489999
158164,40610.97862039998
158165,151018.6998574406
158166,37850.88249879997
158167,77485.28931980004
158168,39430.564512
158169,24098.277732599992
158170,24250.004603099987
158171,61432.08721864505
158172,33201.56955190579
158173,31632.285189399983
158174,20429.064722650008
158175,25869.25991641161
158176,119362.55928750003
158177,34210.994429590006
158178,70622.14247520002
158179,62534.82369939999
158180,135589.9544635
158181,55883.13050759996
158182,106130.30931679993
158183,80338.25498292323
158184,38851.723964623205
158185,35641.064600699996
158186,75895.1670719
158187,129419.8000248
158188,24663.85397809999
158189,84420.05703661159
158190,34306.858660100006
158191,34344.74197850002
158192,104879.83641999999
158193,12035.964992043002
158194,75727.28541540582
158195,63226.46752709999
158196,129062.49029650014
158197,266372.3488654174
158198,130324.51914529993
158199,161125.84962566
158200,318452.2623740405
158201,88150.28059200005
158202,90942.64835155001
158203,52788.73764749999
158204,74881.10582229999
158205,102708.36030140005
158206,19846.914601399985
158207,238608.87291602898
158208,200208.83867364062
158209,51709.34280139996
158210,231006.6423449999
158211,148418.30941641153
158212,179232.7775909174
158213,46059.724052211604
158214,172747.12896550575
158215,245548.20058493054
158216,287676.7420822232
158217,40071.91529570579
158218,18733.454351259985
158219,21371.6654701558
158220,35641.83516445003
158221,169264.36112933484
158222,36731.34696399998
158223,113740.31084859997
158224,53655.68065549999
158225,108195.45807909993
158226,81149.3684629
158227,93229.04818489999
158228,9657.831474959998
158229,135934.9380817058
158230,26262.225636799998
158231,194089.2304148349
158232,52169.41786871162
158233,284456.8281292813
158234,50174.05347500002
158235,93968.18205090583
158236,34236.516855699985
158237,44111.51463639998
158238,264536.76991302887
158239,41956.19537900002
158240,48629.95203980001
158241,48933.838292399996
158242,272264.17107845517
158243,39925.21567029999
158244,96922.31632890007
158245,37086.555035599995
158246,151225.0448148
158247,18715.688738850004
158248,30663.152628799995
158249,56949.00483310001
158250,48560.71320160002
158251,43035.86183209997
158252,81034.98673320001
158253,113571.20779629996
158254,232953.22888500008
158255,303418.1921536696
158256,205517.0194114
158257,45527.5532572058
158258,30441.6102478
158259,65824.06627120002
158260,26819.871236700004
158261,160930.76883431157
158262,20454.486577100008
158263,30940.236364200013
158264,27881.25576137001
158265,18607.2452211358
158266,74046.47338970001
158267,111843.71952870002
158268,55492.77134249998
158269,108418.88568059995
158270,14106.02726109
158271,6030.373331979998
158272,39170.8397606
158273,105878.94215380006
158274,35553.783482411614
158275,61343.73307670001
158276,19944.871711699998
158277,119219.21960730004
158278,66007.7009109
158279,144283.18400230588
158280,36023.8544563
158281,45068.674238
158282,243733.51606250007
158283,35515.53340523001
158284,73593.45581970003
158285,81968.21200069995
158286,41762.63049260002
158287,214634.9793950001
158288,52350.84784171743
158289,31542.992405605823
158290,218266.60601110585
158291,163694.2842762116
158292,75249.07322609996
158293,159978.8690189
158294,236258.47830630583
158295,43470.4461112
158296,182862.32511661167
158297,155102.08311272322
158298,70815.82689490581
158299,152593.53032381737
158300,241647.08332042326
158301,12234.44289108
158302,41158.6285205
158303,14917.700802580002
158304,89745.45962399997
158305,14707.314387164002
158306,54924.92435565804
158307,40707.753640117415
158308,29969.819507600012
158309,313903.1012032521
158310,47727.421460300015
158311,334378.8353083101
158312,102526.9593345
158313,248611.03826002896
158314,53470.73543080582
158315,69401.37900479998
158316,76588.71864370002
158317,34847.066088900014
158318,220088.04581159996
158319,33198.728532299996
158320,42729.67847349998
158321,109246.14088709999
158322,68570.91917330002
158323,35325.709365
158324,59322.253540800026
158325,275445.9463760291
158326,48407.73738809999
158327,298704.3503230289
158328,26575.03276222
158329,34478.856567499985
158330,81421.30231339001
158331,145583.40764390014
158332,56069.52006359999
158333,26757.504116099994
158334,13873.110656200004
158335,42697.69869220001
158336,32505.488164800023
158337,44712.62088780001
158338,64925.31651070005
158339,263239.0908338057
158340,232476.0120917364
158341,62785.340081199975
158342,73181.79043470001
158343,51512.693805799994
158344,40246.841028200004
158345,116804.12031720002
158346,56652.10005499998
158347,37203.16103260001
158348,95016.10513540002
158349,36319.13403139999
158350,80147.68224860584
158351,67963.70100540001
158352,137999.2322768
158353,33847.91506300001
158354,24282.922435399996
158355,41424.5238399
158356,37552.97498960001
158357,47926.89906510001
158358,104119.66999699999
158359,147384.56031821744
158360,43515.92485983002
158361,33554.420924099984
158362,281314.45227661147
158363,41560.6209681
158364,92421.1776581
158365,102250.16851459998
158366,48660.230739023216
158367,20583.208083119996
158368,140072.9126443999
158369,35951.680588229996
158370,26700.040818269994
158371,18995.07467160001
158372,29400.881860230016
158373,48370.578381600026
158374,103627.26978829996
158375,42838.0798430058
158376,41244.816507799966
158377,135137.05338630005
158378,170566.0474762174
158379,256301.75821671166
158380,88858.6320161
158381,132999.9815333999
158382,18349.90746592001
158383,38709.4423714
158384,114537.0599412
158385,27294.380589300003
158386,32227.760985300007
158387,253220.892850319
158388,25725.966444899997
158389,129026.5514673058
158390,131541.5409938
158391,26157.3319803548
158392,34881.4400594
158393,211094.99229261148
158394,169439.05326530003
158395,238149.91662200008
158396,339494.08143444645
158397,282246.007476261
158398,76934.473900992
158399,25856.080959860006
158400,118847.95070910582
158401,38844.19301569997
158402,39103.010918065826
158403,48287.419395199984
158404,43919.8928111
158405,74715.15802560003
158406,125668.50574219997
158407,31491.099275805802
158408,44411.65892039999
158409,12221.463479393002
158410,18338.73447586999
158411,322829.9425782521
158412,18697.137620942005
158413,120068.61966150002
158414,121118.35954500003
158415,87659.71019409997
158416,16108.899575419999
158417,29804.519339160008
158418,112675.08684450581
158419,18471.33616653
158420,33681.2353547
158421,62985.02039300001
158422,194085.3042029116
158423,133800.3719427
158424,64800.74227779998
158425,121150.81583889997
158426,27217.628631399995
158427,5388.550028854998
158428,117892.8701670116
158429,262473.99242444645
158430,173134.2974054812
158431,22108.194172500007
158432,249940.43019689276
158433,123261.24562510005
158434,293776.58669461746
158435,52966.9929043
158436,39039.0519908058
158437,52269.143112900005
158438,90340.5251327116
158439,12502.766461510006
158440,39547.424123849996
158441,27121.16529746999
158442,11103.568898988995
158443,28514.664739723186
158444,52706.207928511605
158445,42812.7644923
158446,142633.97592669996
158447,33689.208995000015
158448,130482.09373310009
158449,92073.98235280001
158450,151785.29894364576
158451,213014.6118276115
158452,199245.8181631999
158453,162382.16835010584
158454,44062.983961699996
158455,120786.85118970003
158456,50921.0056117058
158457,24250.178407211588
158458,18767.475933899994
158459,293359.9175625045
158460,97972.15324570578
158461,13328.2017392
158462,47811.57520850002
158463,15753.738009899995
158464,73881.04450429998
158465,52294.38469620002
158466,44962.57198640582
158467,50892.29109974062
158468,77227.67425059997
158469,65871.77897330002
158470,57623.19225210001
158471,130715.28028939995
158472,76618.49185389998
158473,17335.839761000007
158474,75013.74769740005
158475,53195.31674820001
158476,299681.5659746404
158477,70648.2377693058
158478,115094.73603550004
158479,197603.48596473495
158480,285737.708107058
158481,298079.6046052233
158482,60629.946128511605
158483,19274.239293750004
158484,51308.7613014
158485,30498.185611989993
158486,270767.55045409274
158487,83196.95843469998
158488,301729.6943150002
158489,35589.66932430002
158490,23370.823495529992
158491,144780.65683757002
158492,267021.05734062317
158493,31414.11481050001
158494,42739.240728200006
158495,152555.95812021743
158496,329265.95289959124
158497,80454.9649317
158498,35440.4142559
158499,15841.462181589997
158500,34718.26801440002
158501,30068.639357705804
158502,20943.53561785001
158503,49912.1897156
158504,320589.7689607277
158505,61390.322738200004
158506,45014.61199810002
158507,32748.11498946998
158508,23216.984668705794
158509,251185.35188761153
158510,77913.11597469998
158511,48092.29692569998
158512,94228.74347829998
158513,287335.2913502117
158514,163065.10835481147
158515,106330.70538159997
158516,47664.320625399945
158517,85079.70797419996
158518,5080.57606442
158519,291215.3306781448
158520,24674.806231000006
158521,113762.77614450011
158522,44325.16122399998
158523,222177.5869246116
158524,104359.77934940578
158525,55619.72390310583
158526,233674.76361460576
158527,36066.289562905804
158528,134001.1330001
158529,300417.0144996697
158530,79179.8913149
158531,192619.22043709998
158532,23707.916464203005
158533,54012.862060900006
158534,51519.577366800004
158535,38241.41173700579
158536,34684.39583593001
158537,8670.630054920002
158538,105694.9754285
158539,90183.1344141
158540,111571.951628
158541,25571.02716599999
158542,28008.911879400002
158543,69779.66312970003
158544,14893.58896421
158545,325545.3326490869
158546,215307.44666151167
158547,104338.10439730587
158548,25961.30620476
158549,32494.6730859
158550,100115.07781939996
158551,75496.35687549996
158552,42852.304880100004
158553,35551.88443109999
158554,42092.02499570581
158555,180561.64504750003
158556,67431.19112009999
158557,48092.925876099995
158558,296722.46314695064
158559,69545.02769380002
158560,62575.771702999984
158561,71392.0123974
158562,41472.80746809997
158563,148847.65883449998
158564,99252.02171970002
158565,76868.52241139999
158566,31414.050865799985
158567,137056.23684920586
158568,28469.24289650001
158569,20123.917278840014
158570,320291.9923536696
158571,54297.93885430581
158572,282727.98692500876
158573,15905.026093775808
158574,28638.103557123217
158575,294100.5831885334
158576,28778.487700199996
158577,34760.28631589999
158578,158145.5258454116
158579,22214.283303990007
158580,48500.923501499994
158581,65598.9759744
158582,55756.03193529999
158583,52042.180513311614
158584,38105.271933599994
158585,31586.2362244
158586,5032.980958005002
158587,41702.92072889998
158588,49400.02962920002
158589,120647.8250221058
158590,118984.2203463
158591,98904.40727920001
158592,54696.1938
158593,25565.562222390006
158594,27467.926361917398
158595,94385.40819509997
158596,239927.81528322317
158597,98397.09820270004
158598,6571.247655494996
158599,76011.7127902
158600,22801.059836600005
158601,291540.97828636813
158602,43553.6926513116
158603,30744.548121400006
158604,42000.48673480002
158605,112063.10302689999
158606,40112.358941
158607,153669.44896642317
158608,54766.20673659997
158609,131994.02869162904
158610,233039.84738791175
158611,58015.144243600036
158612,44136.32137150001
158613,312572.94341741747
158614,28719.825324690002
158615,124119.7213164
158616,60405.00453871158
158617,219280.45783748128
158618,308533.0760728348
158619,120776.5837840058
158620,28402.042457489984
158621,171089.20426051161
158622,136580.59711800577
158623,38696.88433920578
158624,20456.47455313
158625,43874.11943769998
158626,61676.45013380001
158627,73536.97707050585
158628,129053.98823799992
158629,20721.549103939993
158630,69525.78575299996
158631,57541.201791799984
158632,293334.75530902884
158633,152076.73361360581
158634,23388.789501860007
158635,95502.42658839998
158636,120003.18932869997
158637,66907.85763260581
158638,28050.645453399993
158639,252137.9709596115
158640,6644.304489792997
158641,200725.39884419995
158642,139497.5378990058
158643,25861.441190050005
158644,81331.45966199998
158645,69311.31175899997
158646,60787.31695450001
158647,145087.0310642058
158648,260724.9038190377
158649,65378.18981280004
158650,22442.252023760007
158651,38289.48177089999
158652,124478.60078401733
158653,310597.1871783101
158654,31455.5989039
158655,52772.17104310582
158656,230640.61220161174
158657,47184.63849009997
158658,262298.2182510665
158659,128652.35725849995
158660,184686.6483144116
158661,34581.484836999996
158662,169860.95099070002
158663,28275.664381300016
158664,68118.37443880583
158665,41753.078220211595
158666,149591.6316314016
158667,34582.11155899999
158668,133235.49152301744
158669,24521.159658870005
158670,139709.79295161171
158671,62348.82326789999
158672,68049.46616369998
158673,297565.83432872756
158674,45698.0792826
158675,197688.28465606965
158676,23322.036103650007
158677,61071.00369139998
158678,31050.147060000003
158679,29703.586665000006
158680,29496.920845820016
158681,73343.99790700004
158682,262152.83147766953
158683,59206.32667790579
158684,106918.13887229993
158685,32517.32630980001
158686,98618.65870390575
158687,17229.455065060007
158688,72462.1758222
158689,40457.3135642
158690,276556.2887572811
158691,192768.14682941156
158692,61916.161057405836
158693,34324.12859659999
158694,138881.675503
158695,50493.42143069999
158696,51019.5182811
158697,99410.68965189999
158698,247819.78526424067
158699,136235.2196571
158700,39825.5601975
158701,45720.31425840579
158702,22887.783542040004
158703,65034.33739260004
158704,88228.94849450582
158705,219452.432178058
158706,34395.713830600005
158707,107736.95429329998
158708,129095.90064600577
158709,79207.90469279994
158710,209918.03521960002
158711,77182.81109069998
158712,181195.40980204678
158713,30853.173271499996
158714,74574.25506660002
158715,100719.08912970578
158716,270525.5090104173
158717,27829.46869419999
158718,61065.772395905806
158719,188030.47363441155
158720,27981.497553199984
158721,237164.37140442897
